tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1862090124479103295,,2024-11-28,"Todo mi apoyo, Martina. Es intolerable que las mujeres tengamos que seguir soportando comentarios así.",v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,"The tweet expresses support for a woman facing sexist comments, aligning with gender equality."
1780998499410006460,,2024-04-18,"Euskadi tiene que recuperar su liderazgo económico e industrial.Le pido el voto a todos los vascos liberales, reformistas y de centroderecha que no quieren la política económica de Podemos, Sumar, el PNV, Bildu o el PSOE en el País Vasco.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,The author explicitly opposes the economic policies of several political parties and seeks a different economic direction.
1637527501600694273,,2023-03-19,Canto as boto de menos,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.6,"The tweet is a personal comment about missing a person, lacking political context."
1784136616195379598,,2024-04-27,Con esta dirigencia del PP no se puede ir a ningún lado. Sánchez jugando con los españoles y él sigue empeñado en su campaña personal contra VOX. ¿Para qué quiere los votos en las europeas ? ¿Para reeditar su coalición con los socialistas en Bruselas? ¿Para taparse las corrupciones mutuamente ?,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author criticizes the PP leadership and the current government's political strategy.
1786358094236139802,,2024-05-03,La voz de Cataluña y de toda España será escuchada en Europa con @DolorsMM.#Volem,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,"The tweet supports a candidate for European elections, framing it as representing Catalonia and Spain."
1899371740662280539,,2025-03-11,"Mi especial recuerdo hoy, #11M, a todas las víctimas del terrorismo. Frente a la violencia y el fanatismo, verdad, justicia y reparación.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,In favor,0.95,The tweet honors victims of terrorism and condemns violence.
1904547306902368641,,2025-03-25,"Hoy he hablado con el rey de Jordania, @KingAbdullahII, y con el presidente de Egipto, @AlsisiOfficial, sobre la terrible situación en Gaza.Pedimos el restablecimiento inmediato del alto el fuego y la vuelta a la mesa de negociaciones para lograr la paz y la estabilidad en la región sobre la base de la solución de los dos Estados.Hay que acabar con esta espiral trágica de destrucción y muerte.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The author advocates for a ceasefire and a two-state solution in the Gaza conflict.
1980248105674231987,,2025-10-20,Menos BOE y más PIB.Menos trámites y más proyectos.Menos papeles y más y mejor empleo.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.9,The author criticizes bureaucracy and advocates for economic growth and job creation.
1922578884312055977,,2025-05-14,"Váyase, convoque elecciones.Algo de bochorno le va a ahorrar a los españoles.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author demands the resignation of a political leader and calls for elections.
1544635527282003968,,2022-07-06,"Ayer el #CMin aprobó el Plan de Acción Estatal para la implementación de la #GarantíaInfantil en nuestro país. España avanza así hacia un país más justo y más digno. Porque combatir la pobreza infantil es apostar por la dignidad colectiva de nuestra sociedad, hacer un país mejor.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,The author praises the approval of a plan to combat child poverty.
1728048425533337604,,2023-11-24,Debemos recordar siempre a las víctimas de violencia de género y a sus familias. Vivimos un año trágico en cuanto a la violencia machista y cada mujer asesinada es un fracaso colectivo como sociedad. #NiUnaMás,v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The tweet condemns gender-based violence and supports victims.
1771112688120184899,,2024-03-22,Esto es VOX.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.6,The tweet is ambiguous and lacks sufficient context to determine a stance.
1889268036617507259,,2025-02-11,"No sabemos qué España quiere la coalición negacionista.Solo sabemos lo que no quieren. NO a revalorizar las pensiones. NO a subir el SMI. NO a reducir la jornada laboral. NO al transporte público gratuito.Frente a su NO A TODO, un GRAN SÍ en beneficio de la mayoría.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,The author defends social policies like pension revaluation and minimum wage increases against opposition.
1707743469869924522,,2023-09-29,"Los Grupos Parlamentarios del @ppopular, que son mayoritarios en las Cámaras, están al servicio de los españoles para defender los valores que comparte la mayoría.Más pronto que tarde lo haremos desde un Gobierno para todos.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The author expresses support for the PP's role and future government aspirations.
1875116777061106024,,2025-01-03,Tenemos el paro más bajo desde 2007 y la afiliación más alta de la serie histórica. Nos demuestran que estamos en buena dirección.Vamos a seguir trabajando por crear más empleo y de mayor calidad.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The author highlights positive employment statistics as evidence of good government policy.
1730508218344865853,,2023-12-01,"España está a la vanguardia de la lucha contra la emergencia climática.Hoy, en Dubái, defenderé el mandato europeo para lograr en esta #COP28 un acuerdo para eliminar los combustibles fósiles y reducir las emisiones contaminantes.Tenemos una oportunidad de salvar el planeta. En nuestra ambición y compromiso está nuestro futuro y nuestra prosperidad.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,The author advocates for climate action and the elimination of fossil fuels.
1775832398799712658,,2024-04-04,"Sin memoria no hay democracia.Hoy he visitado los trabajos del laboratorio forense en el Valle de Cuelgamuros, que atiende la demanda de 160 familias que todavía hoy siguen buscando respuestas.La ley se va a cumplir y debemos saldar nuestra deuda pendiente con quienes dieron su vida luchando por la libertad y la democracia en España.Justicia, reparación y dignidad para todas las víctimas de la guerra y la dictadura.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The author supports historical memory laws and justice for victims of the dictatorship.
1749879656528982053,,2024-01-23,Que los asesinos de Gregorio Ordóñez y de todas las víctimas sean derrotados requiere también que se derrote la manipulación de la historia.No fue un conflicto.Fue una matanza.Siempre honraremos el legado de las víctimas del terrorismo.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The author condemns terrorism and rejects the framing of it as a conflict.
1871550700594827416,,2024-12-24,"Son días de compartir, de celebrar, de recordar. Días donde compartimos con las personas que queremos nuestro bien más preciado: el tiempo. Espero que estas fiestas os den la energía que necesitáis para seguir construyendo un futuro de paz, esperanza y felicidad. ¡Felices fiestas!",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.9,The tweet is a generic holiday greeting.
1714971939280728412,,2023-10-19,"Acabo de conversar con @antonioguterres, secretario general de @UN, sobre la dramática situación en Oriente Medio.Le he trasladado todo mi apoyo en sus llamamientos para que se respete el derecho internacional y humanitario y se proteja a los civiles. La ayuda humanitaria debe entrar en Gaza de inmediato. España ha aumentado su ayuda a Naciones Unidas para que pueda responder a la situación de emergencia en Gaza y salvar vidas.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The author supports humanitarian aid and international law in the Gaza conflict.
1755567829913370977,,2024-02-08,"Acabo de llegar a Mauritania junto a la presidenta de la @EU_Commission, @vonderleyen, para reforzar nuestra cooperación en materia de migración y seguridad.El apoyo de la UE para el desarrollo y estabilidad de la región es esencial.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,In favor,0.95,The author supports international cooperation on migration and security.
1517767701762084865,,2022-04-23,"Hoy es día de celebración en Aragón y en Castilla y León. Un día para reivindicar lo que nos une, el progreso, la igualdad y la inclusión que caracterizan a nuestro país y que tanto ha costado alcanzar.¡Feliz #23deAbril, feliz #SanJorge22, a todas y todos!",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The author celebrates regional identity and national values.
1755524565936079039,,2024-02-08,Esta es la libertad que defienden los aprendices de Milei en nuestro país: prohibir el aborto.Los avances feministas son las primeras víctimas del odio y la reacción.,v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,Against,0.95,The author criticizes political opposition for their stance on abortion rights.
1588135523859812353,,2022-11-03,"¡Iruña, nos vemos el próximo martes 8 de noviembre!",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.8,The tweet is an announcement of a future event.
1687216359359324160,,2023-08-03,"Felicidades @JuanFranFines, nuevo secretario general del @ppcv. Un gran reto con un gran equipo para seguir sumando la confianza de los valencianos al mejor proyecto político.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The author congratulates a party member on a new appointment.
1532768235887767555,,2022-06-03,"¡Magnífico proyecto para Extremadura! España y el #PlandeRecuperación atraen a inversores e impulsan la transformación industrial y la movilidad sostenible. #Envision, en colaboración con @ACCIONA, construirán una gran planta de baterías en Cáceres que creará 3.000 empleos.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet praises a project for its economic impact and job creation in Extremadura.
1585659801744416768,,2022-10-27,"Celebramos el l Foro Empresarial entre España y SudáfricaTenemos el máximo interés de seguir siendo un socio de referencia para Sudáfrica. En el plano económico y también en el político, por el papel clave que juega como democracia exportadora de estabilidad a toda la región.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,The tweet expresses support for strengthening economic and political ties with South Africa.
1808809828514513098,,2024-07-04,La estafa a los electores con la inmigración masiva e ilegal es cada día mas insoportable. Es un insulto permanente.,v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,The tweet explicitly criticizes mass and illegal immigration.
1797030599321960478,,2024-06-01,Gracias @vonderleyen por acompañarnos esta noche en el Santiago Bernabéu.Todo un privilegio compartir contigo el espectáculo de la #UCLfinal,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.9,The tweet is a social message thanking a political figure for attending a sports event.
1576819212252635136,,2022-10-03,"El Brasil diverso y dialogante es mayoría. Un Brasil que, ahora sí, empieza a mirar con ilusión al futuro. Ha vencido #EquipeLula para transformar su país.El 30 de octubre se abrirá paso el #BrasilDaEsperança",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet expresses support for Lula's victory in Brazil.
1635274778717323267,,2023-03-13,"He visitado hoy, junto al Rey, la fábrica de @Airbus en Getafe con motivo del centenario de Construcciones Aeronáuticas, CASA.Enhorabuena por 100 años de liderazgo en la industria aeroespacial.Apostamos por la I+D+i en un sector en el que España está a la vanguardia europea.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,The tweet praises the aerospace industry and government support for R&D.
